20121000|186010764|05/10/2012|01/01/0001|01|0003|9108|0|6|20134923955|RADIOLOGOS SRL|0.00|0.00|0.00|0.00|0.00|1135.93|0.00|0.00|0.00|7446.64|2.597|01/01/0001|00|-|-|1|
20121000|186010768|10/10/2012|01/01/0001|01|0003|9109|0|6|20505126069|X-RAY SALES AND SERVICE S.A.C.|0.00|0.00|0.00|0.00|0.00|302.80|0.00|0.00|0.00|1985.00|2.588|01/01/0001|00|-|-|1|
20121000|186010769|10/10/2012|01/01/0001|01|0003|9110|0|6|20505126069|X-RAY SALES AND SERVICE S.A.C.|0.00|0.00|0.00|0.00|0.00|8950.18|0.00|0.00|0.00|58673.43|2.588|01/01/0001|00|-|-|1|
20121000|186010770|10/10/2012|01/01/0001|01|0003|9111|0|6|20260239121|CEREMA S.A.|0.00|0.00|0.00|0.00|0.00|5590.08|0.00|0.00|0.00|36646.08|2.588|01/01/0001|00|-|-|1|
20121000|186010774|11/10/2012|01/01/0001|01|0003|9112|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|3876.16|0.00|0.00|0.00|25410.40|2.585|01/01/0001|00|-|-|1|
20121000|186010775|11/10/2012|01/01/0001|01|0003|9113|0|6|20102271514|RADIOLOGICA SRL|0.00|0.00|0.00|0.00|0.00|214.57|0.00|0.00|0.00|1406.62|2.585|01/01/0001|00|-|-|1|
20121000|186010776|11/10/2012|01/01/0001|01|0003|9114|0|6|20502454111|TOMOGRAFIA MEDICA SAC|0.00|0.00|0.00|0.00|0.00|1328.52|0.00|0.00|0.00|8709.22|2.585|01/01/0001|00|-|-|1|
20121000|186010777|12/10/2012|01/01/0001|01|0003|9115|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|23949.56|0.00|0.00|0.00|157002.67|2.586|01/01/0001|00|-|-|1|
20121000|186010778|12/10/2012|01/01/0001|01|0003|9116|0|6|20502454111|TOMOGRAFIA MEDICA SAC|0.00|0.00|0.00|0.00|0.00|1654.50|0.00|0.00|0.00|10846.18|2.586|01/01/0001|00|-|-|1|
20121000|186010779|12/10/2012|01/01/0001|01|0003|9117|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|245.37|0.00|0.00|0.00|1608.56|2.586|01/01/0001|00|-|-|1|
20121000|186010780|12/10/2012|01/01/0001|01|0003|9118|0|6|20134923955|RADIOLOGOS SRL|0.00|0.00|0.00|0.00|0.00|1131.12|0.00|0.00|0.00|7415.10|2.586|01/01/0001|00|-|-|1|
20121000|186010781|12/10/2012|01/01/0001|01|0003|9119|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|2737.07|0.00|0.00|0.00|17943.01|2.586|01/01/0001|00|-|-|1|
20121000|186010782|12/10/2012|01/01/0001|01|0003|9120|0|6|20518375769|INST. DE IMAGENES EN MAMA SAC|0.00|0.00|0.00|0.00|0.00|86.19|0.00|0.00|0.00|565.01|2.586|01/01/0001|00|-|-|1|
20121000|186010783|12/10/2012|01/01/0001|01|0003|9121|0|6|20508370092|RESOCLINIC S.A.|0.00|0.00|0.00|0.00|0.00|377.04|0.00|0.00|0.00|2471.70|2.586|01/01/0001|00|-|-|1|
20121000|186010787|15/10/2012|01/01/0001|01|0003|9122|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|1028.51|0.00|0.00|0.00|6742.44|2.587|01/01/0001|00|-|-|1|
20121000|186010788|15/10/2012|01/01/0001|01|0003|9123|0|6|20502454111|TOMOGRAFIA MEDICA SAC|0.00|0.00|0.00|0.00|0.00|1655.14|0.00|0.00|0.00|10850.37|2.587|01/01/0001|00|-|-|1|
20121000|186010789|15/10/2012|01/01/0001|01|0003|9124|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|6.07|0.00|0.00|0.00|39.81|2.587|01/01/0001|00|-|-|1|
20121000|186010790|15/10/2012|01/01/0001|01|0003|9125|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|9592.32|0.00|0.00|0.00|62882.99|2.587|01/01/0001|00|-|-|1|
20121000|186010791|15/10/2012|01/01/0001|01|0003|9126|0|6|20505126069|X-RAY SALES AND SERVICE S.A.C.|0.00|0.00|0.00|0.00|0.00|2594.03|0.00|0.00|0.00|17005.30|2.587|01/01/0001|00|-|-|1|
20121000|186010792|16/10/2012|01/01/0001|01|0003|9127|0|6|20506556105|REPRESENTACIONES NIRO SAC|0.00|0.00|0.00|0.00|0.00|3928.96|0.00|0.00|0.00|25756.49|2.585|01/01/0001|00|-|-|1|
20121000|186010793|16/10/2012|01/01/0001|01|0003|9128|0|6|20506556105|REPRESENTACIONES NIRO SAC|0.00|0.00|0.00|0.00|0.00|982.24|0.00|0.00|0.00|6439.12|2.585|01/01/0001|00|-|-|1|
20121000|186010794|16/10/2012|01/01/0001|01|0003|9129|0|6|20506556105|REPRESENTACIONES NIRO SAC|0.00|0.00|0.00|0.00|0.00|4555.40|0.00|0.00|0.00|29863.17|2.585|01/01/0001|00|-|-|1|
20121000|186010795|16/10/2012|01/01/0001|01|0003|9130|0|6|20506556105|REPRESENTACIONES NIRO SAC|0.00|0.00|0.00|0.00|0.00|2525.80|0.00|0.00|0.00|16558.00|2.585|01/01/0001|00|-|-|1|
20121000|186010796|16/10/2012|01/01/0001|01|0003|9131|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|880.35|0.00|0.00|0.00|5771.17|2.585|01/01/0001|00|-|-|1|
20121000|186010797|16/10/2012|01/01/0001|01|0003|9132|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|2951.74|0.00|0.00|0.00|19350.31|2.585|01/01/0001|00|-|-|1|
20121000|186010798|16/10/2012|01/01/0001|01|0003|9133|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|5512.53|0.00|0.00|0.00|36137.70|2.585|01/01/0001|00|-|-|1|
20121000|186010799|16/10/2012|01/01/0001|01|0003|9134|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|1341.60|0.00|0.00|0.00|8794.93|2.585|01/01/0001|00|-|-|1|
20121000|186010800|16/10/2012|01/01/0001|01|0003|9135|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|338.50|0.00|0.00|0.00|2219.03|2.585|01/01/0001|00|-|-|1|
20121000|186010801|16/10/2012|01/01/0001|01|0003|9136|0|6|20100579651|DIDENT S.R.L.|0.00|0.00|0.00|0.00|0.00|1633.02|0.00|0.00|0.00|10705.33|2.585|01/01/0001|00|-|-|1|
20121000|186010802|16/10/2012|01/01/0001|01|0003|9137|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|175.96|0.00|0.00|0.00|1153.50|2.585|01/01/0001|00|-|-|1|
20121000|186010803|16/10/2012|01/01/0001|01|0003|9138|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|270.60|0.00|0.00|0.00|1773.90|2.585|01/01/0001|00|-|-|1|
20121000|186010804|16/10/2012|01/01/0001|01|0003|9139|0|6|20394674371|SERVIMEDICOS S.A.C.|0.00|0.00|0.00|0.00|0.00|2358.99|0.00|0.00|0.00|15464.50|2.585|01/01/0001|00|-|-|1|
20121000|186010805|16/10/2012|01/01/0001|01|0003|9140|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|1030.73|0.00|0.00|0.00|6757.02|2.585|01/01/0001|00|-|-|1|
20121000|186010806|17/10/2012|01/01/0001|01|0003|9141|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|9435.56|0.00|0.00|0.00|61855.35|2.583|01/01/0001|00|-|-|1|
20121000|186010807|17/10/2012|01/01/0001|01|0003|9142|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|16281.18|0.00|0.00|0.00|106732.15|2.583|01/01/0001|00|-|-|1|
20121000|186010808|17/10/2012|01/01/0001|01|0003|9143|0|6|20100162742|CLINICA SAN FELIPE S.A.|0.00|0.00|0.00|0.00|0.00|689.40|0.00|0.00|0.00|4519.42|2.583|01/01/0001|00|-|-|1|
20121000|186010809|17/10/2012|01/01/0001|01|0003|9144|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|32174.52|0.00|0.00|0.00|210921.87|2.583|01/01/0001|00|-|-|1|
20121000|186010812|18/10/2012|01/01/0001|01|0003|9145|0|6|20505018509|CLINICA SAN GABRIEL SAC|0.00|0.00|0.00|0.00|0.00|1472.95|0.00|0.00|0.00|9656.04|2.582|01/01/0001|00|-|-|1|
20121000|186010813|18/10/2012|01/01/0001|01|0003|9146|0|6|20394674371|SERVIMEDICOS S.A.C.|0.00|0.00|0.00|0.00|0.00|878.86|0.00|0.00|0.00|5761.42|2.582|01/01/0001|00|-|-|1|
20121000|186010814|19/10/2012|01/01/0001|01|0003|9147|0|6|20102271514|RADIOLOGICA SRL|0.00|0.00|0.00|0.00|0.00|289.98|0.00|0.00|0.00|1900.98|2.579|01/01/0001|00|-|-|1|
20121000|186010815|19/10/2012|01/01/0001|01|0003|9148|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|427.33|0.00|0.00|0.00|2801.41|2.579|01/01/0001|00|-|-|1|
20121000|186010816|19/10/2012|01/01/0001|01|0003|9149|0|6|20134923955|RADIOLOGOS SRL|0.00|0.00|0.00|0.00|0.00|1128.05|0.00|0.00|0.00|7395.02|2.579|01/01/0001|00|-|-|1|
20121000|186010817|19/10/2012|01/01/0001|01|0003|9150|0|6|20517738701|CLINICA JESUS DEL NORTE SAC|0.00|0.00|0.00|0.00|0.00|851.48|0.00|0.00|0.00|5581.93|2.579|01/01/0001|00|-|-|1|
20121000|186010818|19/10/2012|01/01/0001|01|0003|9151|0|6|20518375769|INST. DE IMAGENES EN MAMA SAC|0.00|0.00|0.00|0.00|0.00|193.24|0.00|0.00|0.00|1266.77|2.579|01/01/0001|00|-|-|1|
20121000|186010819|19/10/2012|01/01/0001|01|0003|9152|0|6|20508370092|RESOCLINIC S.A.|0.00|0.00|0.00|0.00|0.00|376.02|0.00|0.00|0.00|2465.01|2.579|01/01/0001|00|-|-|1|
20121000|186010820|19/10/2012|01/01/0001|01|0003|9153|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|4656.76|0.00|0.00|0.00|30527.64|2.579|01/01/0001|00|-|-|1|
20121000|186010821|19/10/2012|01/01/0001|01|0003|9154|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|742.75|0.00|0.00|0.00|4869.15|2.579|01/01/0001|00|-|-|1|
20121000|186010824|22/10/2012|01/01/0001|01|0003|9155|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|7278.43|0.00|0.00|0.00|47714.12|2.580|01/01/0001|00|-|-|1|
20121000|186010826|23/10/2012|01/01/0001|01|0003|9156|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010827|23/10/2012|01/01/0001|01|0003|9157|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|193.13|0.00|0.00|0.00|1266.08|1.000|01/01/0001|00|-|-|1|
20121000|186010828|23/10/2012|01/01/0001|01|0003|9158|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010829|23/10/2012|01/01/0001|01|0003|9159|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|128.75|0.00|0.00|0.00|844.05|1.000|01/01/0001|00|-|-|1|
20121000|186010830|23/10/2012|01/01/0001|01|0003|9160|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010831|23/10/2012|01/01/0001|01|0003|9161|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|128.75|0.00|0.00|0.00|844.05|1.000|01/01/0001|00|-|-|1|
20121000|186010832|23/10/2012|01/01/0001|01|0003|9162|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010833|23/10/2012|01/01/0001|01|0003|9163|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010834|23/10/2012|01/01/0001|01|0003|9164|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010835|23/10/2012|01/01/0001|01|0003|9165|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010836|23/10/2012|01/01/0001|01|0003|9166|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010837|23/10/2012|01/01/0001|01|0003|9167|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|64.38|0.00|0.00|0.00|422.03|1.000|01/01/0001|00|-|-|1|
20121000|186010838|23/10/2012|01/01/0001|01|0003|9168|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|311.18|0.00|0.00|0.00|2039.98|1.000|01/01/0001|00|-|-|1|
20121000|186010839|23/10/2012|01/01/0001|01|0003|9169|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010840|24/10/2012|01/01/0001|01|0003|9170|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|6.06|0.00|0.00|0.00|39.70|2.580|01/01/0001|00|-|-|1|
20121000|186010841|24/10/2012|01/01/0001|01|0003|9171|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|11514.71|0.00|0.00|0.00|75485.29|2.580|01/01/0001|00|-|-|1|
20121000|186010843|25/10/2012|01/01/0001|01|0003|9172|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|670.90|0.00|0.00|0.00|4398.12|2.582|01/01/0001|00|-|-|1|
20121000|186010844|25/10/2012|01/01/0001|01|0003|9173|0|6|20333483395|GAMEL SRL|0.00|0.00|0.00|0.00|0.00|41375.77|0.00|0.00|0.00|271241.16|2.582|01/01/0001|00|-|-|1|
20121000|186010845|25/10/2012|01/01/0001|01|0003|9174|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|36505.54|0.00|0.00|0.00|239314.10|2.582|01/01/0001|00|-|-|1|
20121000|186010846|25/10/2012|01/01/0001|01|0003|9175|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|2463.23|0.00|0.00|0.00|16147.83|2.582|01/01/0001|00|-|-|1|
20121000|186010847|25/10/2012|01/01/0001|01|0003|9176|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|353.22|0.00|0.00|0.00|2315.54|2.582|01/01/0001|00|-|-|1|
20121000|186010848|25/10/2012|01/01/0001|01|0003|9177|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|1322.45|0.00|0.00|0.00|8669.40|2.582|01/01/0001|00|-|-|1|
20121000|186010849|25/10/2012|01/01/0001|01|0003|9178|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|311.18|0.00|0.00|0.00|2039.98|1.000|01/01/0001|00|-|-|1|
20121000|186010850|25/10/2012|01/01/0001|01|0003|9179|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010851|25/10/2012|01/01/0001|01|0003|9180|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010852|25/10/2012|01/01/0001|01|0003|9181|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|311.18|0.00|0.00|0.00|2039.98|1.000|01/01/0001|00|-|-|1|
20121000|186010853|25/10/2012|01/01/0001|01|0003|9182|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010854|25/10/2012|01/01/0001|01|0003|9183|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010855|25/10/2012|01/01/0001|01|0003|9184|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010856|25/10/2012|01/01/0001|01|0003|9185|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|155.59|0.00|0.00|0.00|1019.99|1.000|01/01/0001|00|-|-|1|
20121000|186010866|26/10/2012|01/01/0001|01|0003|9186|0|6|20433460597|MILK DENT IMPORT SAC|0.00|0.00|0.00|0.00|0.00|8226.43|0.00|0.00|0.00|53928.81|2.586|01/01/0001|00|-|-|1|
20121000|186010867|26/10/2012|01/01/0001|01|0003|9187|0|6|20508790971|CLINICA NUEVO SAN JUAN SAC|0.00|0.00|0.00|0.00|0.00|1646.16|0.00|0.00|0.00|10791.50|2.586|01/01/0001|00|-|-|1|
20121000|186010868|26/10/2012|01/01/0001|01|0003|9188|0|6|20107463705|CLINICA SAN PABLO S.A.C.|0.00|0.00|0.00|0.00|0.00|1278.99|0.00|0.00|0.00|8384.52|2.586|01/01/0001|00|-|-|1|
20121000|186010869|26/10/2012|01/01/0001|01|0003|9189|0|6|20107463705|CLINICA SAN PABLO S.A.C.|0.00|0.00|0.00|0.00|0.00|467.48|0.00|0.00|0.00|3064.60|2.586|01/01/0001|00|-|-|1|
20121000|186010870|26/10/2012|01/01/0001|01|0003|9190|0|6|20107463705|CLINICA SAN PABLO S.A.C.|0.00|0.00|0.00|0.00|0.00|684.00|0.00|0.00|0.00|4484.00|2.586|01/01/0001|00|-|-|1|
20121000|186010871|26/10/2012|01/01/0001|01|0003|9191|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|74.16|0.00|0.00|0.00|486.16|1.000|01/01/0001|00|-|-|1|
20121000|186010872|26/10/2012|01/01/0001|01|0003|9192|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|515.02|0.00|0.00|0.00|3376.22|1.000|01/01/0001|00|-|-|1|
20121000|186010873|26/10/2012|01/01/0001|01|0003|9193|0|6|20131257750|SEGURO SOCIAL DE SALUD-ESSALUD|0.00|0.00|0.00|0.00|0.00|579.39|0.00|0.00|0.00|3798.24|1.000|01/01/0001|00|-|-|1|
20121000|186010874|26/10/2012|01/01/0001|01|0003|9194|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|3061.69|0.00|0.00|0.00|20071.05|2.586|01/01/0001|00|-|-|1|
20121000|186010875|26/10/2012|01/01/0001|01|0003|9195|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|10494.71|0.00|0.00|0.00|68798.67|2.586|01/01/0001|00|-|-|1|
20121000|186010876|26/10/2012|01/01/0001|01|0003|9196|0|6|20517738701|CLINICA JESUS DEL NORTE SAC|0.00|0.00|0.00|0.00|0.00|765.41|0.00|0.00|0.00|5017.70|2.586|01/01/0001|00|-|-|1|
20121000|186010877|26/10/2012|01/01/0001|01|0003|9197|0|6|20121905907|SERVICIOS RADIOLOGICOS SAC|0.00|0.00|0.00|0.00|0.00|292.45|0.00|0.00|0.00|1917.18|2.586|01/01/0001|00|-|-|1|
20121000|186010878|26/10/2012|01/01/0001|01|0003|9198|0|6|20134923955|RADIOLOGOS SRL|0.00|0.00|0.00|0.00|0.00|1131.12|0.00|0.00|0.00|7415.10|2.586|01/01/0001|00|-|-|1|
20121000|186010879|26/10/2012|01/01/0001|01|0003|9199|0|6|20518375769|INST. DE IMAGENES EN MAMA SAC|0.00|0.00|0.00|0.00|0.00|129.28|0.00|0.00|0.00|847.52|2.586|01/01/0001|00|-|-|1|
20121000|186010880|26/10/2012|01/01/0001|01|0003|9200|0|6|20508370092|RESOCLINIC S.A.|0.00|0.00|0.00|0.00|0.00|377.04|0.00|0.00|0.00|2471.70|2.586|01/01/0001|00|-|-|1|
20121000|186010881|29/10/2012|01/01/0001|01|0003|9201|0|6|20107463705|CLINICA SAN PABLO S.A.C.|0.00|0.00|0.00|0.00|0.00|578.04|0.00|0.00|0.00|3789.39|2.599|01/01/0001|00|-|-|1|
20121000|186010882|30/10/2012|01/01/0001|01|0003|9202|0|6|20510283415|CVD MEDICAL E.I.R.L.|0.00|0.00|0.00|0.00|0.00|34070.85|0.00|0.00|0.00|223353.34|2.602|01/01/0001|00|-|-|1|
20121000|186010883|30/10/2012|01/01/0001|01|0003|9203|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|2634.53|0.00|0.00|0.00|17270.78|2.602|01/01/0001|00|-|-|1|
20121000|186010884|30/10/2012|01/01/0001|01|0003|9204|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|2482.31|0.00|0.00|0.00|16272.91|2.602|01/01/0001|00|-|-|1|
20121000|186010885|30/10/2012|01/01/0001|01|0003|9205|0|6|20535773263|DIST. MEDICA DIAGNOSTICA SAC|0.00|0.00|0.00|0.00|0.00|1803.19|0.00|0.00|0.00|11820.89|2.602|01/01/0001|00|-|-|1|
20121000|186010887|31/10/2012|01/01/0001|01|0003|9206|0|6|20101120288|DROGUERIA M Y M S.A.C|0.00|0.00|0.00|0.00|0.00|4956.98|0.00|0.00|0.00|32495.78|2.598|01/01/0001|00|-|-|1|
20121000|186010888|31/10/2012|01/01/0001|01|0003|9207|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|13275.36|0.00|0.00|0.00|87027.39|2.598|01/01/0001|00|-|-|1|
20121000|186010889|31/10/2012|01/01/0001|01|0003|9208|0|6|20519023351|THI MEDICAL S.A.C.|0.00|0.00|0.00|0.00|0.00|7399.94|0.00|0.00|0.00|48510.69|2.598|01/01/0001|00|-|-|1|
20121000|186010890|31/10/2012|01/01/0001|01|0003|9209|0|6|20100162742|CLINICA SAN FELIPE S.A.|0.00|0.00|0.00|0.00|0.00|3158.44|0.00|0.00|0.00|20705.33|2.598|01/01/0001|00|-|-|1|
